Batalha,Turnos,Resultado,Meu_Time,Time_Adversario,Meus_Papeis,Papeis_Adversario
battle-gen9nationaldex-10653609,1000,EMPATE,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,gliscor/kommoo/kartana/corviknight/sharpedo/tapulele,TANK/TANK/UTIL/TANK/TANK/SWEE,TANK/TANK/SWEE/TANK/SWEE/UTIL
battle-gen9nationaldex-10653610,1000,EMPATE,pelipper/ludicolo/swampert/politoed/kingdra/thundurustherian,pelipper/thundurustherian/ludicolo/kingdra/politoed/swampert,TANK/TANK/TANK/TANK/TANK/SWEE,TANK/SWEE/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10653611,86,VITORIA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,vespiquen/scizor/drapion/heracross/yanmega/flygon,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/UTIL/TANK/UTIL/UTIL/TANK
battle-gen9nationaldex-10653615,135,DERROTA,pecharunt/tornadustherian/greattusk/melmetal/ogerponwellspring/samurotthisui,alomomola/corviknight/tinglu/blissey/clodsire,TANK/UTIL/TANK/TANK/UTIL/TANK,TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10653616,1000,EMPATE,mawile/heatran/tapufini/landorustherian/tangrowth/weavile,tapufini/landorustherian/weavile/mawile/heatran/tangrowth,TANK/TANK/TANK/SWEE/TANK/SWEE,TANK/SWEE/SWEE/TANK/TANK/TANK
battle-gen9nationaldex-10653624,88,DERROTA,drapion/yanmega/scizor/flygon/heracross/vespiquen,gliscor/corviknight/tapulele/kartana/sharpedo/kommoo,TANK/UTIL/UTIL/TANK/UTIL/TANK,TANK/TANK/UTIL/SWEE/SWEE/TANK
battle-gen9nationaldex-10653648,1000,EMPATE,togekiss/galvantula/cloyster/sandaconda/excadrill/cinccino,pelipper/thundurustherian/ludicolo/swampert,TANK/SWEE/TANK/TANK/UTIL/SWEE,TANK/SWEE/TANK/TANK
battle-gen9nationaldex-10653660,1000,EMPATE,latios/garchomp/deoxysdefense/magnezone/ferrothorn/moltresgalar,gliscor/kartana/tapulele/kommoo/sharpedo/corviknight,UTIL/TANK/TANK/TANK/TANK/TANK,TANK/SWEE/UTIL/TANK/SWEE/TANK
battle-gen9nationaldex-10653689,113,VITORIA,sableye/chansey/skarmory/toxapex/clefable/gliscor,tapukoko/landorustherian/mantine/heracross/kartana/jirachi,TANK/TANK/TANK/TANK/TANK/TANK,SWEE/SWEE/TANK/UTIL/SWEE/TANK
battle-gen9nationaldex-10653702,1000,EMPATE,ninetalesalola/sandslashalola/mandibuzz/diancie/togekiss/rotomwash,stakataka/abomasnow/hatterene/porygon2/marowakalola,TANK/TANK/TANK/TANK/TANK/TANK,TANK/TANK/UTIL/TANK/TANK
battle-gen9nationaldex-10653727,1000,EMPATE,kartana/greninja/heatran/landorustherian/toxapex/latios,galvantula/corviknight/goodra/toxtricity/sylveon/seismitoad,SWEE/SWEE/TANK/SWEE/TANK/UTIL,SWEE/TANK/TANK/UTIL/TANK/TANK
battle-gen9nationaldex-10653754,1000,EMPATE,ninetalesalola/sandslashalola/mandibuzz/diancie/togekiss/rotomwash,rotomwash/ninetalesalola/sandslashalola,TANK/TANK/TANK/TANK/TANK/TANK,TANK/TANK/TANK
battle-gen9nationaldex-10653756,1000,EMPATE,ninetalesalola/sandslashalola/mandibuzz/diancie/togekiss/rotomwash,rotomwash/ninetalesalola/sandslashalola,TANK/TANK/TANK/TANK/TANK/TANK,TANK/TANK/TANK
battle-gen9nationaldex-10653758,95,DERROTA,drapion/yanmega/scizor/flygon/heracross/vespiquen,gliscor/corviknight/tapulele/kartana/sharpedo/kommoo,TANK/UTIL/UTIL/TANK/UTIL/TANK,TANK/TANK/UTIL/SWEE/SWEE/TANK
battle-gen9nationaldex-10653770,111,VITORIA,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,galvantula/excadrill/cinccino/togekiss/cloyster/sandaconda,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/UTIL/SWEE/TANK/TANK/TANK
battle-gen9nationaldex-10653777,1000,EMPATE,latios/garchomp/deoxysdefense/magnezone/ferrothorn/moltresgalar,galvantula/corviknight/sylveon/seismitoad/toxtricity/goodra,UTIL/TANK/TANK/TANK/TANK/TANK,SWEE/TANK/TANK/TANK/UTIL/TANK
battle-gen9nationaldex-10653780,91,DERROTA,pecharunt/tornadustherian/greattusk/melmetal/ogerponwellspring/samurotthisui,galvantula/corviknight/toxtricity/seismitoad/goodra/sylveon,TANK/UTIL/TANK/TANK/UTIL/TANK,SWEE/TANK/UTIL/TANK/TANK/TANK
battle-gen9nationaldex-10653791,111,DERROTA,togekiss/galvantula/cloyster/sandaconda/excadrill/cinccino,galvantula/corviknight/goodra/seismitoad/toxtricity/sylveon,TANK/SWEE/TANK/TANK/UTIL/SWEE,SWEE/TANK/TANK/TANK/UTIL/TANK
battle-gen9nationaldex-10653803,127,DERROTA,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,greninja/landorustherian/kartana/latios/toxapex/heatran,UTIL/SWEE/TANK/SWEE/TANK/SWEE,SWEE/SWEE/SWEE/UTIL/TANK/TANK
battle-gen9nationaldex-10653810,1000,EMPATE,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,galvantula/corviknight/toxtricity/seismitoad/goodra/sylveon,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/TANK/UTIL/TANK/TANK/TANK
battle-gen9nationaldex-10653815,116,DERROTA,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,greninja/landorustherian/kartana/latios/heatran/toxapex,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/SWEE/SWEE/UTIL/TANK/TANK
battle-gen9nationaldex-10653819,1000,EMPATE,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,galvantula/corviknight/seismitoad/sylveon/toxtricity/goodra,SWEE/UTIL/TANK/TANK/TANK/SWEE,SWEE/TANK/TANK/TANK/UTIL/TANK
battle-gen9nationaldex-10653821,81,DERROTA,drapion/yanmega/scizor/flygon/heracross/vespiquen,chansey/skarmory/gliscor/sableye/toxapex/clefable,TANK/UTIL/UTIL/TANK/UTIL/TANK,TANK/TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10653825,115,DERROTA,charizard/torkoal/lilliganthisui/volcarona/greattusk/slowking,latias/clefable/weavile/gastrodon/slowkinggalar/corviknight,TANK/TANK/UTIL/SWEE/TANK/TANK,TANK/TANK/SWEE/TANK/TANK/TANK
battle-gen9nationaldex-10653868,82,VITORIA,gliscor/volcarona/samurotthisui/cloyster/sableye/roserade,vespiquen/flygon/drapion/heracross/yanmega/scizor,TANK/SWEE/TANK/TANK/TANK/SWEE,TANK/TANK/TANK/UTIL/UTIL/UTIL
battle-gen9nationaldex-10653877,104,VITORIA,alomomola/clodsire/corviknight/slowbromega/blissey/tinglu,tornadustherian/ogerponwellspring/samurotthisui/melmetal/pecharunt/greattusk,TANK/TANK/TANK/TANK/TANK/TANK,UTIL/UTIL/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10653880,147,VITORIA,kartana/greninja/heatran/landorustherian/toxapex/latios,greattusk/lilliganthisui/slowking/charizard/torkoal/volcarona,SWEE/SWEE/TANK/SWEE/TANK/UTIL,TANK/UTIL/TANK/TANK/TANK/SWEE
battle-gen9nationaldex-10653881,1000,EMPATE,ninetalesalola/sandslashalola/mandibuzz/diancie/togekiss/rotomwash,rotomwash/ninetalesalola/sandslashalola,TANK/TANK/TANK/TANK/TANK/TANK,TANK/TANK/TANK
battle-gen9nationaldex-10653887,111,VITORIA,kartana/greninja/heatran/landorustherian/toxapex/latios,gliscor/kommoo/corviknight/kartana/sharpedo/tapulele,SWEE/SWEE/TANK/SWEE/TANK/UTIL,TANK/TANK/TANK/SWEE/SWEE/UTIL
battle-gen9nationaldex-10653914,201,DERROTA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,gliscor/sharpedo/tapulele/corviknight/kartana/kommoo,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/SWEE/UTIL/TANK/SWEE/TANK
battle-gen9nationaldex-10653932,1000,EMPATE,kartana/greninja/heatran/landorustherian/toxapex/latios,alomomola/corviknight/blissey/tinglu/slowbro/clodsire,SWEE/SWEE/TANK/SWEE/TANK/UTIL,TANK/TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10653957,201,DERROTA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,gliscor/sharpedo/tapulele/corviknight/kartana/kommoo,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/SWEE/UTIL/TANK/SWEE/TANK
battle-gen9nationaldex-10653968,105,VITORIA,charizard/torkoal/lilliganthisui/volcarona/greattusk/slowking,latias/clefable/gastrodon/slowkinggalar/weavile/corviknight,TANK/TANK/UTIL/SWEE/TANK/TANK,TANK/TANK/TANK/TANK/SWEE/TANK
battle-gen9nationaldex-10653978,91,DERROTA,pelipper/ludicolo/swampertmega/politoed/kingdra/thundurustherian,greattusk/charizard/lilliganthisui/volcarona/torkoal/slowking,TANK/TANK/TANK/TANK/TANK/SWEE,TANK/TANK/UTIL/SWEE/TANK/TANK
battle-gen9nationaldex-10653992,92,DERROTA,pelipper/ludicolo/swampert/politoed/kingdra/thundurustherian,greattusk/charizard/lilliganthisui/torkoal/volcarona/slowking,TANK/TANK/TANK/TANK/TANK/SWEE,TANK/TANK/UTIL/TANK/SWEE/TANK
battle-gen9nationaldex-10653994,1000,EMPATE,ninetalesalola/sandslashalola/mandibuzz/diancie/togekiss/rotomwash,rotomwash/ninetalesalola/sandslashalola,TANK/TANK/TANK/TANK/TANK/TANK,TANK/TANK/TANK
battle-gen9nationaldex-10654004,91,DERROTA,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,chansey/gliscor/sableye/skarmory/toxapex/clefable,UTIL/SWEE/TANK/SWEE/TANK/SWEE,TANK/TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654038,81,DERROTA,landorustherian/greninja/corviknight/tapufini/lopunny/magnezone,alomomola/corviknight/slowbro/blissey/clodsire,SWEE/SWEE/TANK/TANK/TANK/TANK,TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654042,1000,EMPATE,mawile/heatran/tapufini/landorustherian/tangrowth/weavile,tapufini/mawile/landorustherian/weavile/heatran/tangrowth,TANK/TANK/TANK/SWEE/TANK/SWEE,TANK/TANK/SWEE/SWEE/TANK/TANK
battle-gen9nationaldex-10654069,95,DERROTA,pelipper/ludicolo/swampert/politoed/kingdra/thundurustherian,greattusk/charizard/lilliganthisui/torkoal/volcarona/slowking,TANK/TANK/TANK/TANK/TANK/SWEE,TANK/TANK/UTIL/TANK/SWEE/TANK
battle-gen9nationaldex-10654078,81,VITORIA,charizard/torkoal/lilliganthisui/volcarona/greattusk/slowking,latias/clefable/gastrodon/slowkinggalar/weavile/corviknight,TANK/TANK/UTIL/SWEE/TANK/TANK,TANK/TANK/TANK/TANK/SWEE/TANK
battle-gen9nationaldex-10654089,130,DERROTA,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,greninja/landorustherian/kartana/latios/toxapex/heatran,UTIL/SWEE/TANK/SWEE/TANK/SWEE,SWEE/SWEE/SWEE/UTIL/TANK/TANK
battle-gen9nationaldex-10654093,148,VITORIA,kartana/greninja/heatran/landorustherian/toxapex/latios,galvantula/corviknight/goodra/seismitoad/sylveon/toxtricity,SWEE/SWEE/TANK/SWEE/TANK/UTIL,SWEE/TANK/TANK/TANK/TANK/UTIL
battle-gen9nationaldex-10654117,1000,EMPATE,gliscor/volcarona/samurotthisui/cloyster/sableye/roserade,galvantula/corviknight/goodra/toxtricity/sylveon/seismitoad,TANK/SWEE/TANK/TANK/TANK/SWEE,SWEE/TANK/TANK/UTIL/TANK/TANK
battle-gen9nationaldex-10654134,131,VITORIA,alomomola/clodsire/corviknight/slowbro/blissey/tinglu,tapukoko/mantine/jirachi/landorustherian/kartana/heracross,TANK/TANK/TANK/TANK/TANK/TANK,SWEE/TANK/TANK/SWEE/SWEE/UTIL
battle-gen9nationaldex-10654154,126,VITORIA,kartana/greninja/heatran/landorustherian/toxapex/latios,tapukoko/mantine/landorustherian/jirachi/heracross/kartana,SWEE/SWEE/TANK/SWEE/TANK/UTIL,SWEE/TANK/SWEE/TANK/UTIL/SWEE
battle-gen9nationaldex-10654155,83,VITORIA,gliscor/volcarona/samurotthisui/cloyster/sableye/roserade,vespiquen/flygon/drapion/heracross/yanmega/scizor,TANK/SWEE/TANK/TANK/TANK/SWEE,TANK/TANK/TANK/UTIL/UTIL/UTIL
battle-gen9nationaldex-10654167,80,VITORIA,slowkinggalar/corviknight/clefable/latias/gastrodon/weavile,tornadustherian/samurotthisui/melmetal/pecharunt/ogerponwellspring/greattusk,TANK/TANK/TANK/TANK/TANK/SWEE,UTIL/TANK/TANK/TANK/UTIL/TANK
battle-gen9nationaldex-10654169,120,VITORIA,kartana/greninja/heatran/landorustherian/toxapex/latios,galvantula/sylveon/seismitoad/goodra/corviknight/toxtricity,SWEE/SWEE/TANK/SWEE/TANK/UTIL,SWEE/TANK/TANK/TANK/TANK/UTIL
battle-gen9nationaldex-10654175,176,VITORIA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,galvantula/toxtricity/corviknight/seismitoad/sylveon/goodra,SWEE/UTIL/TANK/TANK/TANK/SWEE,SWEE/UTIL/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654183,111,DERROTA,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,greninja/heatran/latios/landorustherian/toxapex/kartana,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/TANK/UTIL/SWEE/TANK/SWEE
battle-gen9nationaldex-10654194,1000,EMPATE,latios/garchomp/deoxysdefense/magnezone/ferrothorn/moltresgalar,galvantula/corviknight/sylveon/seismitoad/toxtricity/goodra,UTIL/TANK/TANK/TANK/TANK/TANK,SWEE/TANK/TANK/TANK/UTIL/TANK
battle-gen9nationaldex-10654198,152,DERROTA,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,greninja/landorustherian/kartana/latios/heatran/toxapex,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/SWEE/SWEE/UTIL/TANK/TANK
battle-gen9nationaldex-10654201,111,VITORIA,mawile/heatran/tapufini/landorustherian/tangrowth/weavile,greattusk/lilliganthisui/slowking/charizard/torkoal/volcarona,TANK/TANK/TANK/SWEE/TANK/SWEE,TANK/UTIL/TANK/TANK/TANK/SWEE
battle-gen9nationaldex-10654212,152,VITORIA,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,greninja/landorustherian/kartana/latios/heatran/toxapex,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/SWEE/SWEE/UTIL/TANK/TANK
battle-gen9nationaldex-10654234,89,VITORIA,charizard/torkoal/lilliganthisui/volcarona/greattusk/slowking,stakataka/marowakalola/crawdaunt/hatterene/abomasnow/porygon2,TANK/TANK/UTIL/SWEE/TANK/TANK,TANK/TANK/SWEE/UTIL/TANK/TANK
battle-gen9nationaldex-10654249,201,VITORIA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,gliscor/corviknight/sharpedo/kartana/tapulele/kommoo,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/TANK/SWEE/SWEE/UTIL/TANK
battle-gen9nationaldex-10654258,92,DERROTA,pecharunt/tornadustherian/greattusk/melmetal/ogerponwellspring/samurotthisui,galvantula/corviknight/toxtricity/seismitoad/goodra/sylveon,TANK/UTIL/TANK/TANK/UTIL/TANK,SWEE/TANK/UTIL/TANK/TANK/TANK
battle-gen9nationaldex-10654270,201,DERROTA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,gliscor/sharpedo/tapulele/corviknight/kartana/kommoo,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/SWEE/UTIL/TANK/SWEE/TANK
battle-gen9nationaldex-10654279,1000,EMPATE,ninetalesalola/sandslashalola/mandibuzz/diancie/togekiss/rotomwash,rotomwash/ninetalesalola/sandslashalola,TANK/TANK/TANK/TANK/TANK/TANK,TANK/TANK/TANK
battle-gen9nationaldex-10654291,90,DERROTA,slowkinggalar/corviknight/clefable/latias/gastrodon/weavile,greattusk/volcarona/charizard/lilliganthisui/slowking/torkoal,TANK/TANK/TANK/TANK/TANK/SWEE,TANK/SWEE/TANK/UTIL/TANK/TANK
battle-gen9nationaldex-10654312,89,VITORIA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,vespiquen/scizor/drapion/heracross/yanmega/flygon,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/UTIL/TANK/UTIL/UTIL/TANK
battle-gen9nationaldex-10654324,115,DERROTA,pecharunt/tornadustherian/greattusk/melmetal/ogerponwellspring/samurotthisui,alomomola/corviknight/tinglu/blissey,TANK/UTIL/TANK/TANK/UTIL/TANK,TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654325,1000,EMPATE,hatterene/marowakalola/crawdaunt/porygon2/abomasnowmega/stakataka,rotomwash/sandslashalola/mandibuzz/togekiss/ninetalesalola/diancie,UTIL/TANK/SWEE/TANK/TANK/TANK,TANK/TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654326,1000,EMPATE,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,galvantula/seismitoad/toxtricity/sylveon/goodra/corviknight,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/TANK/UTIL/TANK/TANK/TANK
battle-gen9nationaldex-10654338,1000,EMPATE,gliscor/volcarona/samurotthisui/cloyster/sableye/roserade,pelipper/ludicolo/thundurustherian/kingdra/politoed/swampert,TANK/SWEE/TANK/TANK/TANK/SWEE,TANK/TANK/SWEE/TANK/TANK/TANK
battle-gen9nationaldex-10654375,1000,EMPATE,togekiss/galvantula/cloyster/sandaconda/excadrill/cinccino,galvantula/seismitoad/toxtricity/corviknight/goodra,TANK/SWEE/TANK/TANK/UTIL/SWEE,SWEE/TANK/UTIL/TANK/TANK
battle-gen9nationaldex-10654383,91,VITORIA,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,greattusk/volcarona/charizard/torkoal/lilliganthisui/slowking,TANK/TANK/UTIL/TANK/TANK/SWEE,TANK/SWEE/TANK/TANK/UTIL/TANK
battle-gen9nationaldex-10654391,130,DERROTA,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,chansey/gliscor/toxapex/skarmory/sableye/clefable,UTIL/SWEE/TANK/SWEE/TANK/SWEE,TANK/TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654406,1000,EMPATE,latios/garchomp/deoxysdefense/magnezone/ferrothorn/moltresgalar,gliscor/kartana/tapulele/kommoo/sharpedo/corviknight,UTIL/TANK/TANK/TANK/TANK/TANK,TANK/SWEE/UTIL/TANK/SWEE/TANK
battle-gen9nationaldex-10654418,87,VITORIA,charizard/torkoal/lilliganthisui/volcarona/greattusk/slowking,pelipper/ludicolo/thundurustherian/kingdra/politoed/swampert,TANK/TANK/UTIL/SWEE/TANK/TANK,TANK/TANK/SWEE/TANK/TANK/TANK
battle-gen9nationaldex-10654431,106,VITORIA,alomomola/clodsire/corviknight/slowbromega/blissey/tinglu,tornadustherian/ogerponwellspring/samurotthisui/melmetal/pecharunt/greattusk,TANK/TANK/TANK/TANK/TANK/TANK,UTIL/UTIL/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654443,90,DERROTA,pelipper/ludicolo/swampert/politoed/kingdra/thundurustherian,greattusk/charizard/lilliganthisui/torkoal/volcarona/slowking,TANK/TANK/TANK/TANK/TANK/SWEE,TANK/TANK/UTIL/TANK/SWEE/TANK
battle-gen9nationaldex-10654470,89,DERROTA,hatterene/marowakalola/crawdaunt/porygon2/abomasnow/stakataka,greattusk/charizard/volcarona/torkoal/lilliganthisui/slowking,UTIL/TANK/SWEE/TANK/TANK/TANK,TANK/TANK/SWEE/TANK/UTIL/TANK
battle-gen9nationaldex-10654498,131,VITORIA,kartana/greninja/heatran/landorustherian/toxapex/latios,tapukoko/mantine/landorustherian/jirachi/heracross/kartana,SWEE/SWEE/TANK/SWEE/TANK/UTIL,SWEE/TANK/SWEE/TANK/UTIL/SWEE
battle-gen9nationaldex-10654537,98,DERROTA,slowkinggalar/corviknight/clefable/latiasmega/gastrodon/weavile,latias/weavile/corviknight/slowkinggalar/clefable/gastrodon,TANK/TANK/TANK/TANK/TANK/SWEE,TANK/SWEE/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654539,80,VITORIA,gliscor/volcarona/samurotthisui/cloyster/sableye/roserade,vespiquen/flygon/drapion/heracross/yanmega/scizor,TANK/SWEE/TANK/TANK/TANK/SWEE,TANK/TANK/TANK/UTIL/UTIL/UTIL
battle-gen9nationaldex-10654549,110,VITORIA,ninetalesalola/sandslashalola/mandibuzz/diancie/togekiss/rotomwash,tapufini/heatran/landorustherian/mawile/weavile/tangrowth,TANK/TANK/TANK/TANK/TANK/TANK,TANK/TANK/SWEE/TANK/SWEE/TANK
battle-gen9nationaldex-10654559,1000,EMPATE,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,gliscor/kommoo/kartana/corviknight/sharpedo/tapulele,TANK/TANK/UTIL/TANK/TANK/SWEE,TANK/TANK/SWEE/TANK/SWEE/UTIL
battle-gen9nationaldex-10654562,1000,EMPATE,ninetalesalola/sandslashalola/mandibuzz/diancie/togekiss/rotomwash,rotomwash/ninetalesalola/sandslashalola,TANK/TANK/TANK/TANK/TANK/TANK,TANK/TANK/TANK
battle-gen9nationaldex-10654566,1000,EMPATE,alomomola/clodsire/corviknight/slowbro/blissey/tinglu,alomomola/slowbro/corviknight/clodsire/tinglu,TANK/TANK/TANK/TANK/TANK/TANK,TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654576,1000,EMPATE,togekiss/galvantula/cloyster/sandaconda/excadrill/cinccino,pelipper/thundurustherian/ludicolo/swampert/kingdra/politoed,TANK/SWEE/TANK/TANK/UTIL/SWEE,TANK/SWEE/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654596,1000,EMPATE,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,galvantula/corviknight/seismitoad/sylveon/toxtricity/goodra,SWEE/UTIL/TANK/TANK/TANK/SWEE,SWEE/TANK/TANK/TANK/UTIL/TANK
battle-gen9nationaldex-10654617,82,DERROTA,kartana/greninja/heatran/landorustherian/toxapex/latios,greninja/kartana/heatran/toxapex/latios/landorustherian,SWEE/SWEE/TANK/SWEE/TANK/UTIL,SWEE/SWEE/TANK/TANK/UTIL/SWEE
battle-gen9nationaldex-10654636,89,VITORIA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,vespiquen/scizor/drapion/heracross/yanmega/flygon,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/UTIL/TANK/UTIL/UTIL/TANK
battle-gen9nationaldex-10654649,1000,EMPATE,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,galvantula/seismitoad/sylveon/goodra/toxtricity/corviknight,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/TANK/TANK/TANK/UTIL/TANK
battle-gen9nationaldex-10654693,201,VITORIA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,gliscor/corviknight/sharpedo/kartana/tapulele/kommoo,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/TANK/SWEE/SWEE/UTIL/TANK
battle-gen9nationaldex-10654697,97,VITORIA,sableye/chansey/skarmory/toxapex/clefable/gliscor,tornadustherian/pecharunt/samurotthisui/greattusk/melmetal/ogerponwellspring,TANK/TANK/TANK/TANK/TANK/TANK,UTIL/TANK/TANK/TANK/TANK/UTIL
