Batalha,Turno,Meu,Meu_Papel,Meu_HP,Adversario,Papel_Adv,HP_Adv,Matchup,Decisao,HP_Equipa_Meu,HP_Equipa_Adv
battle-gen9nationaldex-10653594,114,slowking,TANK,0.28,clefable,TANK,1.00,NEUTRAL,teleport,0.28,1.00
battle-gen9nationaldex-10653594,115,slowking,TANK,0.16,clefable,TANK,1.00,NEUTRAL,teleport,0.16,1.00
battle-gen9nationaldex-10653599,117,ogerponwellspring,UTILITY,0.67,blissey,TANK,0.69,NEUTRAL,knockoff,1.03,3.53
battle-gen9nationaldex-10653599,118,ogerponwellspring,UTILITY,0.34,blissey,TANK,0.48,NEUTRAL,knockoff,0.70,3.32
battle-gen9nationaldex-10653599,119,ogerponwellspring,UTILITY,0.00,blissey,TANK,0.24,NEUTRAL,knockoff,0.37,3.08
battle-gen9nationaldex-10653599,119,ogerponwellspring,UTILITY,0.00,blissey,TANK,0.04,NEUTRAL,SWITCH->melmetal,0.37,2.88
battle-gen9nationaldex-10653599,119,melmetal,TANK,0.00,blissey,TANK,0.04,DOMINANT,SWITCH->samurotthisui,0.34,2.88
battle-gen9nationaldex-10653599,120,samurotthisui,TANK,0.17,blissey,TANK,0.04,OFFENSIVE_ADV,razorshell,0.17,2.88
battle-gen9nationaldex-10653599,121,samurotthisui,TANK,0.17,alomomola,TANK,0.88,DEFENSIVE_ADV,razorshell,0.17,2.96
battle-gen9nationaldex-10653599,122,samurotthisui,TANK,0.07,alomomola,TANK,0.75,DEFENSIVE_ADV,razorshell,0.07,2.83
battle-gen9nationaldex-10653602,112,slowking,TANK,1.00,clefable,TANK,1.00,NEUTRAL,slackoff,1.00,1.00
battle-gen9nationaldex-10653602,113,slowking,TANK,1.00,clefable,TANK,1.00,NEUTRAL,slackoff,1.00,1.00
battle-gen9nationaldex-10653602,114,slowking,TANK,1.00,clefable,TANK,1.00,NEUTRAL,teleport,1.00,1.00
battle-gen9nationaldex-10653602,115,slowking,TANK,0.83,clefable,TANK,1.00,NEUTRAL,teleport,0.83,1.00
battle-gen9nationaldex-10653602,116,slowking,TANK,0.64,clefable,TANK,1.00,NEUTRAL,teleport,0.64,1.00
battle-gen9nationaldex-10653602,117,slowking,TANK,0.45,clefable,TANK,1.00,NEUTRAL,teleport,0.45,1.00
battle-gen9nationaldex-10653602,118,slowking,TANK,0.26,clefable,TANK,1.00,NEUTRAL,teleport,0.26,1.00
battle-gen9nationaldex-10653602,119,slowking,TANK,0.08,clefable,TANK,1.00,NEUTRAL,teleport,0.08,1.00
battle-gen9nationaldex-10653606,107,ogerponwellspring,UTILITY,0.21,blissey,TANK,0.45,NEUTRAL,knockoff,1.22,2.96
battle-gen9nationaldex-10653606,107,ogerponwellspring,UTILITY,0.00,blissey,TANK,0.14,NEUTRAL,SWITCH->greattusk,1.01,2.65
battle-gen9nationaldex-10653606,108,greattusk,TANK,0.83,blissey,TANK,0.14,NEUTRAL,icespinner,0.84,2.65
battle-gen9nationaldex-10653606,109,greattusk,TANK,0.83,corviknight,TANK,1.00,DEFENSIVE_DIS,stealthrock,0.84,2.51
battle-gen9nationaldex-10653606,110,greattusk,TANK,0.83,alomomola,TANK,1.00,DEFENSIVE_DIS,stealthrock,0.84,2.51
battle-gen9nationaldex-10653606,111,greattusk,TANK,0.46,alomomola,TANK,1.00,DEFENSIVE_DIS,stealthrock,0.47,2.51
battle-gen9nationaldex-10653606,112,greattusk,TANK,0.10,alomomola,TANK,1.00,DEFENSIVE_DIS,stealthrock,0.11,2.51
battle-gen9nationaldex-10653606,112,greattusk,TANK,0.00,alomomola,TANK,1.00,DEFENSIVE_DIS,SWITCH->samurotthisui,0.01,2.51
battle-gen9nationaldex-10653609,993,sylveon,TANK,1.00,kommoo,TANK,0.17,DEFENSIVE_ADV,SWITCH->corviknight,2.00,1.17
battle-gen9nationaldex-10653609,994,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->sylveon,2.00,1.17
battle-gen9nationaldex-10653609,995,sylveon,TANK,1.00,kommoo,TANK,0.17,DEFENSIVE_ADV,SWITCH->corviknight,2.00,1.17
battle-gen9nationaldex-10653609,996,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->sylveon,2.00,1.17
battle-gen9nationaldex-10653609,997,sylveon,TANK,1.00,kommoo,TANK,0.17,DEFENSIVE_ADV,SWITCH->corviknight,2.00,1.17
battle-gen9nationaldex-10653609,998,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->sylveon,2.00,1.17
battle-gen9nationaldex-10653609,999,sylveon,TANK,1.00,kommoo,TANK,0.17,DEFENSIVE_ADV,SWITCH->corviknight,2.00,1.17
battle-gen9nationaldex-10653609,1000,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->sylveon,2.00,1.17
battle-gen9nationaldex-10653610,993,kingdra,TANK,1.00,politoed,TANK,1.00,DEFENSIVE_ADV,SWITCH->politoed,3.00,2.26
battle-gen9nationaldex-10653610,994,politoed,TANK,1.00,pelipper,TANK,1.00,NEUTRAL,SWITCH->kingdra,3.00,2.26
battle-gen9nationaldex-10653610,995,kingdra,TANK,1.00,politoed,TANK,1.00,DEFENSIVE_ADV,SWITCH->politoed,3.00,2.26
battle-gen9nationaldex-10653610,996,politoed,TANK,1.00,pelipper,TANK,1.00,NEUTRAL,SWITCH->kingdra,3.00,2.26
battle-gen9nationaldex-10653610,997,kingdra,TANK,1.00,politoed,TANK,1.00,DEFENSIVE_ADV,SWITCH->politoed,3.00,2.26
battle-gen9nationaldex-10653610,998,politoed,TANK,1.00,pelipper,TANK,1.00,NEUTRAL,SWITCH->kingdra,3.00,2.26
battle-gen9nationaldex-10653610,999,kingdra,TANK,1.00,politoed,TANK,1.00,DEFENSIVE_ADV,SWITCH->politoed,3.00,2.26
battle-gen9nationaldex-10653610,1000,politoed,TANK,1.00,pelipper,TANK,1.00,NEUTRAL,SWITCH->kingdra,3.00,2.26
battle-gen9nationaldex-10653611,79,gliscor,TANK,1.00,flygon,TANK,0.92,NEUTRAL,earthquake,1.00,0.92
battle-gen9nationaldex-10653611,80,gliscor,TANK,1.00,flygon,TANK,0.98,NEUTRAL,earthquake,1.00,0.98
battle-gen9nationaldex-10653611,81,gliscor,TANK,1.00,flygon,TANK,1.00,NEUTRAL,earthquake,1.00,1.00
battle-gen9nationaldex-10653611,82,gliscor,TANK,1.00,flygon,TANK,1.00,NEUTRAL,earthquake,1.00,1.00
battle-gen9nationaldex-10653611,83,gliscor,TANK,1.00,flygon,TANK,0.81,NEUTRAL,earthquake,1.00,0.81
battle-gen9nationaldex-10653611,84,gliscor,TANK,1.00,flygon,TANK,0.62,NEUTRAL,earthquake,1.00,0.62
battle-gen9nationaldex-10653611,85,gliscor,TANK,1.00,flygon,TANK,0.43,NEUTRAL,earthquake,1.00,0.43
battle-gen9nationaldex-10653611,86,gliscor,TANK,1.00,flygon,TANK,0.24,NEUTRAL,earthquake,1.00,0.24
battle-gen9nationaldex-10653615,130,samurotthisui,TANK,0.01,tinglu,TANK,0.38,OFFENSIVE_ADV,ceaselessedge,1.06,2.23
battle-gen9nationaldex-10653615,131,samurotthisui,TANK,0.01,tinglu,TANK,0.14,OFFENSIVE_ADV,SWITCH->greattusk,1.05,1.99
battle-gen9nationaldex-10653615,132,greattusk,TANK,0.42,tinglu,TANK,0.02,OFFENSIVE_ADV,icespinner,0.47,1.87
battle-gen9nationaldex-10653615,133,greattusk,TANK,0.42,corviknight,TANK,0.85,DEFENSIVE_DIS,icespinner,0.47,1.85
battle-gen9nationaldex-10653615,134,greattusk,TANK,0.42,alomomola,TANK,0.82,DEFENSIVE_DIS,earthquake,0.47,1.67
battle-gen9nationaldex-10653615,135,greattusk,TANK,0.05,alomomola,TANK,0.60,DEFENSIVE_DIS,earthquake,0.11,1.45
battle-gen9nationaldex-10653615,135,greattusk,TANK,0.00,alomomola,TANK,0.35,DEFENSIVE_DIS,SWITCH->ogerponwellspring,0.05,1.20
battle-gen9nationaldex-10653615,135,ogerponwellspring,UTILITY,0.00,alomomola,TANK,0.35,DOMINANT,SWITCH->samurotthisui,0.01,1.20
battle-gen9nationaldex-10653616,993,tangrowth,TANK,1.00,mawile,TANK,1.00,NEUTRAL,SWITCH->heatran,2.00,3.00
battle-gen9nationaldex-10653616,994,heatran,TANK,1.00,heatran,TANK,1.00,OFFENSIVE_ADV,SWITCH->tangrowth,2.00,3.00
battle-gen9nationaldex-10653616,995,tangrowth,TANK,1.00,mawile,TANK,1.00,NEUTRAL,SWITCH->heatran,2.00,3.00
battle-gen9nationaldex-10653616,996,heatran,TANK,1.00,heatran,TANK,1.00,OFFENSIVE_ADV,SWITCH->tangrowth,2.00,3.00
battle-gen9nationaldex-10653616,997,tangrowth,TANK,1.00,mawile,TANK,1.00,NEUTRAL,SWITCH->heatran,2.00,3.00
battle-gen9nationaldex-10653616,998,heatran,TANK,1.00,heatran,TANK,1.00,OFFENSIVE_ADV,SWITCH->tangrowth,2.00,3.00
battle-gen9nationaldex-10653616,999,tangrowth,TANK,1.00,mawile,TANK,1.00,NEUTRAL,SWITCH->heatran,2.00,3.00
battle-gen9nationaldex-10653616,1000,heatran,TANK,1.00,heatran,TANK,1.00,OFFENSIVE_ADV,SWITCH->tangrowth,2.00,3.00
battle-gen9nationaldex-10653624,81,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,toxic,1.00,1.00
battle-gen9nationaldex-10653624,82,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,toxic,1.00,1.00
battle-gen9nationaldex-10653624,83,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,toxic,1.00,1.00
battle-gen9nationaldex-10653624,84,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,struggle,1.00,1.00
battle-gen9nationaldex-10653624,85,flygon,TANK,0.81,gliscor,TANK,1.00,NEUTRAL,struggle,0.81,1.00
battle-gen9nationaldex-10653624,86,flygon,TANK,0.62,gliscor,TANK,1.00,NEUTRAL,struggle,0.62,1.00
battle-gen9nationaldex-10653624,87,flygon,TANK,0.43,gliscor,TANK,1.00,NEUTRAL,struggle,0.43,1.00
battle-gen9nationaldex-10653624,88,flygon,TANK,0.24,gliscor,TANK,1.00,NEUTRAL,struggle,0.24,1.00
battle-gen9nationaldex-10653648,993,togekiss,TANK,1.00,ludicolo,TANK,1.00,OFFENSIVE_ADV,SWITCH->cloyster,3.00,3.00
battle-gen9nationaldex-10653648,994,cloyster,TANK,1.00,swampert,TANK,1.00,NEUTRAL,SWITCH->togekiss,3.00,3.00
battle-gen9nationaldex-10653648,995,togekiss,TANK,1.00,ludicolo,TANK,1.00,OFFENSIVE_ADV,SWITCH->cloyster,3.00,3.00
battle-gen9nationaldex-10653648,996,cloyster,TANK,1.00,swampert,TANK,1.00,NEUTRAL,SWITCH->togekiss,3.00,3.00
battle-gen9nationaldex-10653648,997,togekiss,TANK,1.00,ludicolo,TANK,1.00,OFFENSIVE_ADV,SWITCH->cloyster,3.00,3.00
battle-gen9nationaldex-10653648,998,cloyster,TANK,1.00,swampert,TANK,1.00,NEUTRAL,SWITCH->togekiss,3.00,3.00
battle-gen9nationaldex-10653648,999,togekiss,TANK,1.00,ludicolo,TANK,1.00,OFFENSIVE_ADV,SWITCH->cloyster,3.00,3.00
battle-gen9nationaldex-10653648,1000,cloyster,TANK,1.00,swampert,TANK,1.00,NEUTRAL,SWITCH->togekiss,3.00,3.00
battle-gen9nationaldex-10653660,993,deoxysdefense,TANK,1.00,kommoo,TANK,0.88,OFFENSIVE_DIS,SWITCH->garchomp,2.60,2.08
battle-gen9nationaldex-10653660,994,garchomp,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->deoxysdefense,2.60,2.08
battle-gen9nationaldex-10653660,995,deoxysdefense,TANK,1.00,kommoo,TANK,0.88,OFFENSIVE_DIS,SWITCH->garchomp,2.60,2.08
battle-gen9nationaldex-10653660,996,garchomp,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->deoxysdefense,2.60,2.08
battle-gen9nationaldex-10653660,997,deoxysdefense,TANK,1.00,kommoo,TANK,0.88,OFFENSIVE_DIS,SWITCH->garchomp,2.60,2.08
battle-gen9nationaldex-10653660,998,garchomp,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->deoxysdefense,2.60,2.08
battle-gen9nationaldex-10653660,999,deoxysdefense,TANK,1.00,kommoo,TANK,0.88,OFFENSIVE_DIS,SWITCH->garchomp,2.60,2.08
battle-gen9nationaldex-10653660,1000,garchomp,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->deoxysdefense,2.60,2.08
battle-gen9nationaldex-10653689,106,chansey,TANK,1.00,jirachi,TANK,0.51,OFFENSIVE_DIS,seismictoss,2.00,0.51
battle-gen9nationaldex-10653689,107,chansey,TANK,1.00,jirachi,TANK,0.57,OFFENSIVE_DIS,seismictoss,2.00,0.57
battle-gen9nationaldex-10653689,108,chansey,TANK,1.00,jirachi,TANK,0.38,OFFENSIVE_DIS,seismictoss,2.00,0.38
battle-gen9nationaldex-10653689,109,chansey,TANK,1.00,jirachi,TANK,0.45,OFFENSIVE_DIS,seismictoss,2.00,0.45
battle-gen9nationaldex-10653689,110,chansey,TANK,1.00,jirachi,TANK,0.26,OFFENSIVE_DIS,seismictoss,2.00,0.26
battle-gen9nationaldex-10653689,111,chansey,TANK,1.00,jirachi,TANK,0.32,OFFENSIVE_DIS,seismictoss,2.00,0.32
battle-gen9nationaldex-10653689,112,chansey,TANK,1.00,jirachi,TANK,0.14,OFFENSIVE_DIS,seismictoss,2.00,0.14
battle-gen9nationaldex-10653689,113,chansey,TANK,1.00,jirachi,TANK,0.20,OFFENSIVE_DIS,seismictoss,2.00,0.20
battle-gen9nationaldex-10653702,993,ninetalesalola,TANK,1.00,porygon2,TANK,0.27,NEUTRAL,SWITCH->togekiss,2.00,2.27
battle-gen9nationaldex-10653702,994,togekiss,TANK,1.00,marowakalola,TANK,1.00,NEUTRAL,SWITCH->ninetalesalola,2.00,2.27
battle-gen9nationaldex-10653702,995,ninetalesalola,TANK,1.00,porygon2,TANK,0.27,NEUTRAL,SWITCH->togekiss,2.00,2.27
battle-gen9nationaldex-10653702,996,togekiss,TANK,1.00,marowakalola,TANK,1.00,NEUTRAL,SWITCH->ninetalesalola,2.00,2.27
battle-gen9nationaldex-10653702,997,ninetalesalola,TANK,1.00,porygon2,TANK,0.27,NEUTRAL,SWITCH->togekiss,2.00,2.27
battle-gen9nationaldex-10653702,998,togekiss,TANK,1.00,marowakalola,TANK,1.00,NEUTRAL,SWITCH->ninetalesalola,2.00,2.27
battle-gen9nationaldex-10653702,999,ninetalesalola,TANK,1.00,porygon2,TANK,0.27,NEUTRAL,SWITCH->togekiss,2.00,2.27
battle-gen9nationaldex-10653702,1000,togekiss,TANK,1.00,marowakalola,TANK,1.00,NEUTRAL,SWITCH->ninetalesalola,2.00,2.27
battle-gen9nationaldex-10653727,993,toxapex,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->heatran,2.00,2.00
battle-gen9nationaldex-10653727,994,heatran,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->toxapex,2.00,2.00
battle-gen9nationaldex-10653727,995,toxapex,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->heatran,2.00,2.00
battle-gen9nationaldex-10653727,996,heatran,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->toxapex,2.00,2.00
